2020-03-01,2020-03-02,2020-03-03,2020-03-04,2020-03-05,2020-03-06,2020-03-07,2020-03-08,2020-03-09,2020-03-10,2020-03-11,2020-03-12,2020-03-13,2020-03-14,2020-03-15,2020-03-16,2020-03-17,2020-03-18,2020-03-19,2020-03-20,2020-03-21,2020-03-22,2020-03-23,2020-03-24,2020-03-25,2020-03-26,2020-03-27,2020-03-28,2020-03-29,2020-03-30,2020-03-31,2020-04-01,2020-04-02,2020-04-03,2020-04-04,2020-04-05,2020-04-06,2020-04-07,2020-04-08,2020-04-09,2020-04-10,name
0.0,0.0,0.0,0.0,0.0,1.2079156159814e-07,1.2079156159814e-07,1.2079156159814e-07,1.2079156159814e-07,1.2079156159814e-07,1.2079156159814e-07,1.2079156159814e-07,1.2079156159814e-07,1.2079156159814e-07,1.2079156159814e-07,1.2079156159814e-07,1.2079156159814e-07,1.2079156159814e-07,1.2079156159814e-07,1.0871240543832601e-06,1.93266498557024e-06,1.93266498557024e-06,2.1742481087665202e-06,2.4158312319628e-06,2.77820591675722e-06,2.77820591675722e-06,3.0197890399535e-06,3.0197890399535e-06,3.0197890399535e-06,3.6237468479442003e-06,4.10691309433676e-06,4.3484962175330405e-06,4.71087090232746e-06,4.8316624639256e-06,4.95245402552374e-06,5.3148287103181605e-06,7.00591057269212e-06,7.8514515038791e-06,8.4554093118698e-06,8.81778399666422e-06,9.18015868145864e-06,Togo
1.058276873380241e-07,1.058276873380241e-07,1.058276873380241e-07,6.349661240281447e-07,6.349661240281447e-07,6.349661240281447e-07,6.349661240281447e-07,6.349661240281447e-07,6.349661240281447e-07,9.52449186042217e-07,9.52449186042217e-07,1.2699322480562894e-06,2.857347558126651e-06,2.857347558126651e-06,2.857347558126651e-06,3.809796744168868e-06,3.809796744168868e-06,5.39721205423923e-06,5.39721205423923e-06,7.302110426323663e-06,8.042904237689832e-06,8.042904237689832e-06,8.572042674379953e-06,8.572042674379953e-06,9.101181111070073e-06,9.101181111070073e-06,9.947802609774267e-06,9.947802609774267e-06,9.947802609774267e-06,1.6085808475379664e-05,1.6085808475379664e-05,1.724991303609793e-05,3.217161695075933e-05,3.7145518255646464e-05,4.6564182428730606e-05,5.947516028396955e-05,7.407938113661688e-05,9.111763879803876e-05,0.00011281231470233371,0.00015725994338430381,0.00020964464861662576,Belarus
3.400771771145744e-07,3.400771771145744e-07,3.967567066336701e-07,5.667952951909573e-07,7.368338837482445e-07,7.368338837482445e-07,7.368338837482445e-07,7.935134132673402e-07,8.501929427864359e-07,8.501929427864359e-07,9.635520018246275e-07,9.635520018246275e-07,9.635520018246275e-07,1.5870268265346804e-06,1.5870268265346804e-06,2.097142592206542e-06,3.2874127121075525e-06,6.291427776619626e-06,1.1279226374300051e-05,2.0801387333508132e-05,2.8679841936662438e-05,4.472014879056653e-05,5.560261845823291e-05,6.132725093966158e-05,6.648508812589929e-05,7.952137991529131e-05,9.040384958295769e-05,0.00010332678231331152,0.00010905141479474019,0.00011120523691646582,0.00012696214612277444,0.00015575534711847507,0.0001792773518688998,0.00019089665542031443,0.00019639456978366672,0.00020665356462662305,0.00021237819710805171,0.00021237819710805171,0.000252223906359976,0.0002814138640623103,0.0004058821108862445,Ecuador
3.119720306675439e-06,4.8528982548284604e-06,6.4705310064379475e-06,1.039906768891813e-05,1.3172152405962964e-05,2.4726672060316442e-05,3.096611267366732e-05,3.8938731235171215e-05,4.3213903507282006e-05,5.6732691502875575e-05,7.533546814638468e-05,7.533546814638468e-05,0.0001316059788630861,0.00015702592210266376,0.0002541994323957765,0.0002541994323957765,0.0003119720306675439,0.0003498708551338233,0.0004708466759149042,0.0006116962705014731,0.0007597096672737412,0.0008635847989663789,0.0010162200036003884,0.001141239906260493,0.0012590960067348984,0.001364704316375689,0.0014937683009148175,0.0016264141865467954,0.0017134197195440772,0.0018397106193661606,0.0019186279886053948,0.002053007052185526,0.0021753694153251292,0.002265379123432543,0.0023692542551251804,0.002438003647068584,0.0025023623215433325,0.0025712272586832794,0.0026898921755334894,0.002778977522068555,0.002836750120340322,Switzerland
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1843787117914357e-06,3.1843787117914357e-06,4.776568067687154e-06,2.229065098254005e-05,2.229065098254005e-05,3.3435976473810075e-05,4.2989112609184386e-05,7.483289972709875e-05,8.279384650657734e-05,0.00010986106555680454,0.00013055952718344887,0.0001337439058952403,0.00013533609525113603,0.00014488923138651034,0.00017354863979263325,0.00019583929077517331,0.0002292752672489834,0.00027704094792585493,0.0003200300605350393,0.0003407285221616836,0.0003709801199237023,0.00038371763477086803,0.00039486296026213804,0.0004012317176857209,0.0004060082857534081,Montenegro
2.9471574666234418e-05,0.00023577259732987535,0.0002947157466623442,0.0004715451946597507,0.0006189030679909228,0.0006189030679909228,0.0006778462173233916,0.001060976687984439,0.001060976687984439,0.0015030503079779553,0.0018272376293065338,0.0020335386519701746,0.0023577259732987534,0.0023577259732987534,0.0029766290412896763,0.0032124016386195515,0.0032124016386195515,0.0035071173852818955,0.0035071173852818955,0.004243906751937756,0.004243906751937756,0.005157525566591023,0.005511184462585836,0.005511184462585836,0.006130087530576759,0.006130087530576759,0.006572161150570275,0.006601632725236509,0.006601632725236509,0.006778462173233916,0.006955291621231322,0.006955291621231322,0.007220535793227432,0.007220535793227432,0.007633137838554714,0.007839438861218354,0.007839438861218354,0.008222569331879401,0.008222569331879401,0.00981403436385606,0.01013822168518464,San Marino
1.9916195407352914e-06,2.9261487098495438e-06,3.125310663923073e-06,4.412203290244338e-06,5.8216571190723905e-06,1.0050018605556549e-05,1.4692024150501112e-05,1.740369075596378e-05,1.8675263231971695e-05,2.748434966214702e-05,3.512910466850787e-05,3.512910466850787e-05,5.6393473303435446e-05,6.88793958088144e-05,6.943092122009494e-05,0.00010238456454410733,0.00011819495966748288,0.00013978105145899078,0.0001680620489374319,0.00019545447769769885,0.00022157533398195784,0.000248845201539718,0.00030828738475550976,0.0003465724403885674,0.00039219584802171895,0.00045272576190975844,0.0005117236607664631,0.0005837743276901407,0.0006236526789557865,0.000692011189653947,0.0008093175806032557,0.0008847233604455566,0.0009181212881286561,0.000998904440730942,0.0013918050156670751,0.0014366164553336193,0.0015161280354598974,0.0016862123442386912,0.00174586900955887,0.001819742774369836,0.0019292818491102768,France
0.0,5.972314618906306e-08,1.1944629237812612e-07,2.3889258475625224e-07,2.3889258475625224e-07,2.3889258475625224e-07,2.3889258475625224e-07,2.3889258475625224e-07,2.3889258475625224e-07,2.3889258475625224e-07,2.3889258475625224e-07,2.3889258475625224e-07,5.972314618906305e-07,5.972314618906305e-07,1.4333555085375134e-06,1.4333555085375134e-06,1.5528018009156394e-06,1.8514175318609547e-06,1.8514175318609547e-06,2.269479555184396e-06,2.8069878708859637e-06,4.0014507946672245e-06,4.718128548935981e-06,5.136190572259423e-06,5.9125914727172424e-06,6.270930349851621e-06,7.107054396498504e-06,7.764009004578198e-06,8.480686758846955e-06,9.675149682628215e-06,1.0451550583086034e-05,1.1347397775921981e-05,1.1646013506867296e-05,1.2362691261136053e-05,1.307936901540481e-05,1.3258538453971998e-05,1.349743103872825e-05,1.4154385646807943e-05,1.4572447670131385e-05,1.4930786547265764e-05,1.582663374010171e-05,Senegal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2119743061447097e-07,1.2119743061447097e-07,1.2119743061447097e-07,1.2119743061447097e-07,1.2119743061447097e-07,1.2119743061447097e-07,1.2119743061447097e-07,1.2119743061447097e-07,1.2119743061447097e-07,1.2119743061447097e-07,1.2119743061447097e-07,1.2119743061447097e-07,1.2119743061447097e-07,1.2119743061447097e-07,1.2119743061447097e-07,1.2119743061447097e-07,1.2119743061447097e-07,2.4239486122894193e-07,2.4239486122894193e-07,2.4239486122894193e-07,2.4239486122894193e-07,2.4239486122894193e-07,Papua New Guinea
0.0,0.0,0.0,0.0,0.0,1.1445090290889559e-07,1.1445090290889559e-07,1.1445090290889559e-07,1.1445090290889559e-07,5.722545145444779e-07,1.373410834906747e-06,2.1745671552690163e-06,4.005781601811346e-06,5.264741533809197e-06,5.493643339626988e-06,6.294799659989257e-06,7.439308689078214e-06,9.499424941438333e-06,1.1788442999616246e-05,1.5450871892700904e-05,1.9571104397421148e-05,2.540810044577482e-05,2.8498274824315002e-05,3.4678623581395365e-05,4.3949146717015905e-05,4.3949146717015905e-05,5.230406262936529e-05,7.54231450169622e-05,8.480811905549164e-05,8.984395878348304e-05,0.00010300581261800603,0.00012131795708342933,0.00013402200730631674,0.0001689295326935299,0.00018586826632404645,0.0002183723227501728,0.00025179198639957033,0.00028006135941806753,0.00030512610715511564,0.00032813073863980366,0.00035537005353212083,Serbia
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0879051868871525e-07,1.0879051868871525e-07,1.0879051868871525e-07,1.0879051868871525e-07,1.6318577803307286e-07,1.6318577803307286e-07,1.6318577803307286e-07,6.527431121322914e-07,8.70324149509722e-07,1.1966957055758677e-06,1.5230672616420133e-06,1.577462520986371e-06,1.9038340770525168e-06,1.9038340770525168e-06,1.958229336396874e-06,2.1214151144299473e-06,2.1214151144299473e-06,2.1214151144299473e-06,2.1214151144299473e-06,2.1214151144299473e-06,2.1214151144299473e-06,2.1214151144299473e-06,2.1214151144299473e-06,2.175810373774305e-06,Zambia
0.0,0.0,0.0,0.0,6.096038824452065e-07,6.096038824452065e-07,9.144058236678098e-07,9.144058236678098e-07,9.144058236678098e-07,1.5240097061130162e-06,2.1336135885582226e-06,3.352821353448636e-06,3.962425235893842e-06,5.486434942006859e-06,7.3152465893424785e-06,7.6200485305650815e-06,7.924850471787684e-06,1.1582473766458924e-05,1.9202522297024007e-05,2.712737276881169e-05,2.8346580533702103e-05,3.8405044594048014e-05,4.145306400627404e-05,5.059712224295214e-05,5.364514165517817e-05,5.821717077351722e-05,7.223806006975697e-05,7.863890083543164e-05,9.845102701490085e-05,0.000112167114369918,0.00012801681531349337,0.00013990409102117488,0.00016245943467164755,0.00017648032396788728,0.00019019641132290443,0.00019934046955958254,0.0002054365083840346,0.0002328686830940689,0.000245060760742973,0.0002615200655689936,0.00027462654904156556,Bosnia and Herzegovina
2.801386985372371e-07,2.801386985372371e-07,4.668978308953952e-07,7.470365294326323e-07,1.1205547941489485e-06,1.6808321912234226e-06,1.7742117574025017e-06,2.8947665515514503e-06,2.8947665515514503e-06,3.82856221334224e-06,8.497540522296193e-06,8.777679220833429e-06,1.3166518831250144e-05,1.7648738007845937e-05,2.3625030243306996e-05,2.7827110721365554e-05,3.6978308206915295e-05,4.3328118707092674e-05,6.480541892828085e-05,7.778517862717284e-05,9.291266834818363e-05,0.00010458511412056852,0.00011541714379734169,0.00013017111525363617,0.00015444980246019673,0.00017975566489472714,0.00021281203132212113,0.00024568163861715697,0.00026305023792646566,0.0002802320781034162,0.00030889960492039346,0.00032757551815620927,0.0003602583663188869,0.0003820158052386123,0.00041759341995284145,0.00042833207006343554,0.0004502762681155191,0.00046848528352043953,0.0004960322555432678,0.0005200308040512911,0.000535251673338481,Czechia
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.127659953598934e-07,7.127659953598934e-07,7.127659953598934e-07,2.8510639814395735e-06,4.27659597215936e-06,4.27659597215936e-06,4.27659597215936e-06,4.27659597215936e-06,6.41489395823904e-06,6.41489395823904e-06,6.41489395823904e-06,8.55319194431872e-06,8.55319194431872e-06,8.55319194431872e-06,8.55319194431872e-06,8.55319194431872e-06,8.55319194431872e-06,1.06914899303984e-05,1.06914899303984e-05,1.1404255925758294e-05,1.1404255925758294e-05,1.1404255925758294e-05,1.1404255925758294e-05,1.1404255925758294e-05,1.282978791647808e-05,1.282978791647808e-05,1.282978791647808e-05,Equatorial Guinea
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.581737626180761e-08,5.581737626180761e-08,1.1163475252361522e-07,3.349042575708456e-07,3.349042575708456e-07,5.023563863562684e-07,6.698085151416912e-07,9.488953964507294e-07,1.0605301489743445e-06,1.116347525236152e-06,1.1721649014979597e-06,1.3396170302833825e-06,1.39543440654519e-06,1.562886535330613e-06,1.8977907929014587e-06,1.8977907929014587e-06,2.0094255454250737e-06,2.121060297948689e-06,2.1768776742104966e-06,2.6234166843049574e-06,2.79086881309038e-06,3.4048599519702643e-06,3.4048599519702643e-06,3.907216338326532e-06,4.2979379721591855e-06,4.8561117347772615e-06,5.302650744871722e-06,7.032989408987759e-06,Guatemala
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4290940686879774e-06,1.4290940686879774e-06,2.858188137375955e-06,3.572735171719943e-06,5.00182924040792e-06,6.430923309095898e-06,6.430923309095898e-06,3.501280468285545e-05,3.572735171719943e-05,3.644189875154342e-05,4.0729180957607354e-05,4.287282206063932e-05,4.644555723235926e-05,4.716010426670325e-05,5.287648054145516e-05,5.5734668678831116e-05,5.859285681620707e-05,6.216559198792701e-05,6.430923309095898e-05,6.716742122833493e-05,7.00256093657109e-05,7.359834453743083e-05,7.431289157177483e-05,7.50274386061188e-05,7.645653267480678e-05,7.645653267480678e-05,7.788562674349477e-05,7.788562674349477e-05,Trinidad and Tobago
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.695652173913043e-06,8.695652173913043e-06,8.695652173913043e-06,8.695652173913043e-06,8.695652173913043e-06,8.695652173913043e-06,8.695652173913043e-06,8.695652173913043e-06,8.695652173913043e-06,8.695652173913043e-06,8.695652173913043e-06,8.695652173913043e-06,8.695652173913043e-06,8.695652173913043e-06,8.695652173913043e-06,8.695652173913043e-06,8.695652173913043e-06,8.695652173913043e-06,8.695652173913043e-06,1.7391304347826085e-05,2.608695652173913e-05,6.0869565217391306e-05,6.0869565217391306e-05,6.0869565217391306e-05,6.956521739130434e-05,6.956521739130434e-05,0.00010434782608695653,0.00010434782608695653,Saint Vincent and the Grenadines
1.053723260894152e-05,1.3113000580016115e-05,1.3113000580016115e-05,1.3113000580016115e-05,1.3581322029302405e-05,1.3581322029302405e-05,1.428380420323184e-05,1.4986286377161273e-05,1.4986286377161273e-05,1.6157090000376998e-05,1.6859572174306435e-05,1.873285797145159e-05,1.873285797145159e-05,2.435271536288707e-05,2.622600116003223e-05,2.8801769131106824e-05,3.0440894203608837e-05,3.3250822899326576e-05,3.465578724718545e-05,3.723155521826004e-05,4.12122875371935e-05,4.402221623291124e-05,4.425637695755439e-05,4.4724698406840675e-05,4.5661341305413255e-05,4.870543072577414e-05,5.268616304470761e-05,5.5027770291139054e-05,5.9710984784001954e-05,6.228675275507654e-05,6.767244942186887e-05,7.422894971187694e-05,8.008296782795556e-05,9.764502217619143e-05,0.00011216298710406641,0.00013019336290158857,0.00015571688188769137,0.00017398141840985667,0.00020020741956988889,0.00021308625942526187,0.0002325215995706429,Kuwait
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6689370424441056e-06,2.6689370424441056e-06,5.337874084888211e-06,5.337874084888211e-06,5.337874084888211e-06,5.337874084888211e-06,5.337874084888211e-06,8.006811127332318e-06,8.006811127332318e-06,8.006811127332318e-06,8.006811127332318e-06,1.0675748169776422e-05,1.0675748169776422e-05,1.3344685212220529e-05,1.868255929710874e-05,1.868255929710874e-05,2.1351496339552845e-05,2.4020433381996953e-05,2.6689370424441058e-05,Belize
0.0,0.0,0.0,0.0,9.62029651677924e-07,3.367103780872734e-06,3.367103780872734e-06,7.696237213423392e-06,7.696237213423392e-06,1.4911459601007822e-05,2.7417845072820835e-05,4.281031949966762e-05,6.782309044329365e-05,8.706368347685212e-05,0.00010534224685873268,0.00012169675093725739,0.00013227907710571454,0.00013227907710571454,0.00013757024018994313,0.00016402605561108605,0.00018422867829632244,0.00019914013789733027,0.0002126085530208212,0.00023088711640270175,0.00025397582804297195,0.00027033033212149664,0.00030400136993022396,0.00032901414087385,0.00035114082286244225,0.00036364720833425527,0.0003857738903228475,0.00040453346853056704,0.0004314702987775489,0.0004492678473335905,0.0004699514848446659,0.00047957178136144514,0.0004911161371815802,0.0005093947005634608,0.0005247871749903076,0.0005406606642429933,0.000557977197973196,Slovenia
